transaction_id,timestamp,amount,is_fraud,resolution_cost,score,model
txn_000166964,2025-11-01 12:10:16+00:00,307.86,0,0.0,0.032535255445544274,logistic_regression
txn_000166965,2025-11-01 12:10:22+00:00,57.27,0,0.0,0.01404228179093933,logistic_regression
txn_000166966,2025-11-01 12:12:35+00:00,109.29,0,0.0,0.018781947686519224,logistic_regression
txn_000166967,2025-11-01 12:13:47+00:00,70.63,0,0.0,0.018434766277332808,logistic_regression
txn_000166968,2025-11-01 12:14:56+00:00,66.96,0,0.0,0.018053954809755985,logistic_regression
txn_000166969,2025-11-01 12:16:18+00:00,46.46,0,0.0,0.019504952387079125,logistic_regression
txn_000166970,2025-11-01 12:19:54+00:00,99.5,1,23.85,0.09104929613037648,logistic_regression
txn_000166971,2025-11-01 12:35:14+00:00,37.87,0,0.0,0.017312976957049798,logistic_regression
txn_000166972,2025-11-01 12:40:35+00:00,18.15,0,0.0,0.03114723523743198,logistic_regression
txn_000166973,2025-11-01 12:43:35+00:00,13.59,0,0.0,0.0177796987088746,logistic_regression
txn_000166974,2025-11-01 12:44:33+00:00,39.72,0,0.0,0.014005043638983304,logistic_regression
txn_000166975,2025-11-01 13:01:24+00:00,127.23,0,0.0,0.016852597631416635,logistic_regression
txn_000166976,2025-11-01 13:06:51+00:00,20.43,0,0.0,0.02856393071644073,logistic_regression
txn_000166977,2025-11-01 13:08:18+00:00,117.12,0,0.0,0.020068503696258146,logistic_regression
txn_000166978,2025-11-01 13:16:12+00:00,279.95,0,0.0,0.035194316562417685,logistic_regression
txn_000166979,2025-11-01 13:17:17+00:00,138.36,0,0.0,0.04391542899525862,logistic_regression
txn_000166980,2025-11-01 13:17:57+00:00,85.79,0,0.0,0.030508251249690654,logistic_regression
txn_000166981,2025-11-01 13:21:25+00:00,57.28,0,0.0,0.017404295846240005,logistic_regression
txn_000166982,2025-11-01 13:22:00+00:00,30.03,0,0.0,0.03825884364769306,logistic_regression
txn_000166983,2025-11-01 13:23:39+00:00,20.37,0,0.0,0.03384798300215992,logistic_regression
txn_000166984,2025-11-01 13:25:04+00:00,110.07,0,0.0,0.06682417999499722,logistic_regression
txn_000166985,2025-11-01 13:34:01+00:00,21.1,0,0.0,0.07755572165440915,logistic_regression
txn_000166986,2025-11-01 13:34:03+00:00,46.59,0,0.0,0.016173399502853306,logistic_regression
txn_000166987,2025-11-01 13:34:28+00:00,55.1,0,0.0,0.015575823373811516,logistic_regression
txn_000166988,2025-11-01 13:34:41+00:00,38.59,0,0.0,0.024496612771692766,logistic_regression
txn_000166989,2025-11-01 13:34:57+00:00,18.83,1,11.44,0.01364771255846097,logistic_regression
txn_000166990,2025-11-01 13:44:31+00:00,11.3,0,0.0,0.01784462182942126,logistic_regression
txn_000166991,2025-11-01 13:44:37+00:00,10.28,0,0.0,0.013190341130220508,logistic_regression
txn_000166992,2025-11-01 13:48:08+00:00,51.38,0,0.0,0.013389876681749192,logistic_regression
txn_000166993,2025-11-01 13:48:57+00:00,52.43,0,0.0,0.017289996757571594,logistic_regression
txn_000166994,2025-11-01 13:49:13+00:00,74.94,0,0.0,0.05423198704668933,logistic_regression
txn_000166995,2025-11-01 13:49:30+00:00,31.29,0,0.0,0.029806958502360596,logistic_regression
txn_000166996,2025-11-01 13:49:33+00:00,137.63,0,0.0,0.015176292178472418,logistic_regression
txn_000166997,2025-11-01 13:51:10+00:00,146.52,0,0.0,0.07037060642414228,logistic_regression
txn_000166998,2025-11-01 13:57:26+00:00,29.47,0,0.0,0.017567991164727598,logistic_regression
txn_000166999,2025-11-01 14:02:22+00:00,102.25,0,0.0,0.01878139441764665,logistic_regression
txn_000167000,2025-11-01 14:06:45+00:00,184.53,0,0.0,0.031856459917513895,logistic_regression
txn_000167001,2025-11-01 14:10:50+00:00,18.88,0,0.0,0.0142720621745736,logistic_regression
txn_000167002,2025-11-01 14:13:28+00:00,102.32,0,0.0,0.03247727399772148,logistic_regression
txn_000167003,2025-11-01 14:13:30+00:00,38.2,0,0.0,0.032798140297715536,logistic_regression
txn_000167004,2025-11-01 14:18:16+00:00,52.68,0,0.0,0.03816397010006396,logistic_regression
txn_000167005,2025-11-01 14:22:35+00:00,28.41,0,0.0,0.01899283641726784,logistic_regression
txn_000167006,2025-11-01 14:22:48+00:00,35.31,0,0.0,0.015617443272129564,logistic_regression
txn_000167007,2025-11-01 14:24:38+00:00,19.77,0,0.0,0.022418445154363104,logistic_regression
txn_000167008,2025-11-01 14:26:58+00:00,410.17,0,0.0,0.015484837846457659,logistic_regression
txn_000167009,2025-11-01 14:27:32+00:00,37.17,0,0.0,0.019020479433810477,logistic_regression
txn_000167010,2025-11-01 14:32:41+00:00,55.9,0,0.0,0.0159305422443407,logistic_regression
txn_000167011,2025-11-01 14:35:05+00:00,26.28,0,0.0,0.020749625622601676,logistic_regression
txn_000167012,2025-11-01 14:38:22+00:00,21.27,0,0.0,0.023002732673804614,logistic_regression
txn_000167013,2025-11-01 14:38:57+00:00,198.94,0,0.0,0.021782073422260635,logistic_regression
txn_000167014,2025-11-01 14:40:08+00:00,35.78,0,0.0,0.01255553337696303,logistic_regression
txn_000167015,2025-11-01 14:43:25+00:00,149.07,0,0.0,0.05041651326202339,logistic_regression
txn_000167016,2025-11-01 14:44:47+00:00,40.53,0,0.0,0.021959939999519045,logistic_regression
txn_000167017,2025-11-01 14:48:49+00:00,35.96,0,0.0,0.05108060536228733,logistic_regression
txn_000167018,2025-11-01 14:50:20+00:00,37.8,0,0.0,0.03550035154553874,logistic_regression
txn_000167019,2025-11-01 14:50:29+00:00,33.61,0,0.0,0.015109336071963981,logistic_regression
txn_000167020,2025-11-01 14:51:40+00:00,85.52,0,0.0,0.014644468224378883,logistic_regression
txn_000167021,2025-11-01 14:52:35+00:00,49.43,0,0.0,0.043977927264141216,logistic_regression
txn_000167022,2025-11-01 14:53:32+00:00,12.28,0,0.0,0.012305357257960432,logistic_regression
txn_000167023,2025-11-01 14:56:53+00:00,42.69,0,0.0,0.03890003931123326,logistic_regression
txn_000167024,2025-11-01 14:56:55+00:00,62.86,0,0.0,0.030400685947144433,logistic_regression
txn_000167025,2025-11-01 14:58:00+00:00,40.84,0,0.0,0.04984942671027991,logistic_regression
txn_000167026,2025-11-01 14:59:57+00:00,11.23,0,0.0,0.01309577164094497,logistic_regression
txn_000167027,2025-11-01 15:01:35+00:00,28.34,0,0.0,0.014131103980601219,logistic_regression
txn_000167028,2025-11-01 15:03:39+00:00,39.43,0,0.0,0.11733087383249398,logistic_regression
txn_000167029,2025-11-01 15:05:11+00:00,72.37,0,0.0,0.05397651130930206,logistic_regression
txn_000167030,2025-11-01 15:06:16+00:00,20.41,0,0.0,0.012299738518081013,logistic_regression
txn_000167031,2025-11-01 15:09:48+00:00,7.8,0,0.0,0.01281171128704842,logistic_regression
txn_000167032,2025-11-01 15:10:06+00:00,267.43,0,0.0,0.03205329997804153,logistic_regression
txn_000167033,2025-11-01 15:12:57+00:00,23.45,0,0.0,0.016663053443805552,logistic_regression
txn_000167034,2025-11-01 15:20:30+00:00,40.16,0,0.0,0.01290391084760653,logistic_regression
txn_000167035,2025-11-01 15:22:26+00:00,80.26,0,0.0,0.02857910893339618,logistic_regression
txn_000167036,2025-11-01 15:29:20+00:00,45.97,1,42.7,0.026324077807004322,logistic_regression
txn_000167037,2025-11-01 15:32:25+00:00,102.04,0,0.0,0.01793066621549236,logistic_regression
txn_000167038,2025-11-01 15:32:46+00:00,69.59,0,0.0,0.02587991619748926,logistic_regression
txn_000167039,2025-11-01 15:33:38+00:00,104.04,0,0.0,0.015124765791187633,logistic_regression
txn_000167040,2025-11-01 15:35:56+00:00,58.73,0,0.0,0.019905629317490875,logistic_regression
txn_000167041,2025-11-01 15:35:56+00:00,112.99,0,0.0,0.013370630886364615,logistic_regression
txn_000167042,2025-11-01 15:36:58+00:00,81.62,0,0.0,0.03037361406248631,logistic_regression
txn_000167043,2025-11-01 15:38:03+00:00,46.32,0,0.0,0.017537276689281584,logistic_regression
txn_000167044,2025-11-01 15:42:41+00:00,13.43,0,0.0,0.12959119592696183,logistic_regression
txn_000167045,2025-11-01 15:47:51+00:00,18.63,0,0.0,0.015345771997772137,logistic_regression
txn_000167046,2025-11-01 15:48:35+00:00,87.39,0,0.0,0.021039065512738757,logistic_regression
txn_000167047,2025-11-01 15:49:02+00:00,28.76,0,0.0,0.027890673036671747,logistic_regression
txn_000167048,2025-11-01 15:51:10+00:00,67.69,0,0.0,0.04631340235612851,logistic_regression
txn_000167049,2025-11-01 15:51:22+00:00,40.05,0,0.0,0.022579274288153074,logistic_regression
txn_000167050,2025-11-01 16:00:07+00:00,32.04,0,0.0,0.03271960229257135,logistic_regression
txn_000167051,2025-11-01 16:03:03+00:00,125.45,0,0.0,0.06328780071984959,logistic_regression
txn_000167052,2025-11-01 16:04:07+00:00,333.16,0,0.0,0.0226837773221787,logistic_regression
txn_000167053,2025-11-01 16:12:19+00:00,164.22,0,0.0,0.02194416655886716,logistic_regression
txn_000167054,2025-11-01 16:12:21+00:00,628.56,1,18.49,0.028875277938885616,logistic_regression
txn_000167055,2025-11-01 16:14:52+00:00,43.15,0,0.0,0.014088190700307143,logistic_regression
txn_000167056,2025-11-01 16:16:08+00:00,20.29,0,0.0,0.012263785879736946,logistic_regression
txn_000167057,2025-11-01 16:22:01+00:00,40.66,1,30.13,0.04314118062491714,logistic_regression
txn_000167058,2025-11-01 16:30:44+00:00,69.73,0,0.0,0.04432626877104359,logistic_regression
txn_000167059,2025-11-01 16:30:56+00:00,36.0,0,0.0,0.01979598607189472,logistic_regression
txn_000167060,2025-11-01 16:35:13+00:00,93.87,0,0.0,0.039791699586904844,logistic_regression
txn_000167061,2025-11-01 16:36:16+00:00,133.79,0,0.0,0.038157426598639986,logistic_regression
txn_000167062,2025-11-01 16:41:37+00:00,17.69,0,0.0,0.019726333336247858,logistic_regression
txn_000167063,2025-11-01 16:47:01+00:00,157.77,0,0.0,0.026187237850162807,logistic_regression
txn_000167064,2025-11-01 16:50:07+00:00,112.11,0,0.0,0.02357833791026243,logistic_regression
txn_000167065,2025-11-01 16:51:20+00:00,21.43,0,0.0,0.013340088336981845,logistic_regression
txn_000167066,2025-11-01 16:55:52+00:00,90.08,0,0.0,0.01351012589377666,logistic_regression
txn_000167067,2025-11-01 16:56:09+00:00,80.5,0,0.0,0.03316266996160292,logistic_regression
txn_000167068,2025-11-01 16:56:59+00:00,64.47,0,0.0,0.04902627597271603,logistic_regression
txn_000167069,2025-11-01 16:57:10+00:00,14.33,0,0.0,0.026965431573395166,logistic_regression
txn_000167070,2025-11-01 16:57:40+00:00,816.36,0,0.0,0.07557268403134051,logistic_regression
txn_000167071,2025-11-01 16:57:44+00:00,15.61,0,0.0,0.02334267938716195,logistic_regression
txn_000167072,2025-11-01 16:59:26+00:00,84.86,0,0.0,0.10315762942110387,logistic_regression
txn_000167073,2025-11-01 16:59:47+00:00,118.83,0,0.0,0.01466533071063825,logistic_regression
txn_000167074,2025-11-01 17:00:20+00:00,6.27,0,0.0,0.015371450604304523,logistic_regression
txn_000167075,2025-11-01 17:00:43+00:00,178.62,0,0.0,0.014500492017768284,logistic_regression
txn_000167076,2025-11-01 17:01:11+00:00,140.32,0,0.0,0.07983051239670409,logistic_regression
txn_000167077,2025-11-01 17:03:13+00:00,140.97,0,0.0,0.021079019506221618,logistic_regression
txn_000167078,2025-11-01 17:04:27+00:00,111.09,0,0.0,0.03139848776857566,logistic_regression
txn_000167079,2025-11-01 17:08:21+00:00,108.72,0,0.0,0.032864837568957694,logistic_regression
txn_000167080,2025-11-01 17:10:32+00:00,66.87,0,0.0,0.012963036603051314,logistic_regression
txn_000167081,2025-11-01 17:12:40+00:00,92.65,0,0.0,0.041921601159351056,logistic_regression
txn_000167082,2025-11-01 17:12:50+00:00,119.83,0,0.0,0.0303943568418464,logistic_regression
txn_000167083,2025-11-01 17:15:21+00:00,129.71,0,0.0,0.03518792758324331,logistic_regression
txn_000167084,2025-11-01 17:15:40+00:00,37.86,0,0.0,0.014544952047518895,logistic_regression
txn_000167085,2025-11-01 17:17:05+00:00,130.67,0,0.0,0.0570184592750507,logistic_regression
txn_000167086,2025-11-01 17:17:41+00:00,25.27,0,0.0,0.017012603110093883,logistic_regression
txn_000167087,2025-11-01 17:19:02+00:00,39.35,0,0.0,0.013862069172982336,logistic_regression
txn_000167088,2025-11-01 17:21:30+00:00,34.37,0,0.0,0.024738973305851324,logistic_regression
txn_000167089,2025-11-01 17:26:26+00:00,21.79,0,0.0,0.040332450903845025,logistic_regression
txn_000167090,2025-11-01 17:29:27+00:00,361.69,0,0.0,0.039062461673519816,logistic_regression
txn_000167091,2025-11-01 17:35:38+00:00,17.94,0,0.0,0.042231243164939196,logistic_regression
txn_000167092,2025-11-01 17:36:59+00:00,107.84,0,0.0,0.01482310559452086,logistic_regression
txn_000167093,2025-11-01 17:39:51+00:00,60.84,0,0.0,0.017152145948967155,logistic_regression
txn_000167094,2025-11-01 17:42:41+00:00,247.42,0,0.0,0.024991499057067063,logistic_regression
txn_000167095,2025-11-01 17:47:13+00:00,27.56,0,0.0,0.012488577537361767,logistic_regression
txn_000167096,2025-11-01 17:48:22+00:00,23.84,0,0.0,0.01439258089833898,logistic_regression
txn_000167097,2025-11-01 17:50:05+00:00,33.86,0,0.0,0.028651255010356605,logistic_regression
txn_000167098,2025-11-01 17:57:14+00:00,39.31,0,0.0,0.04029896479488029,logistic_regression
txn_000167099,2025-11-01 17:57:41+00:00,26.49,0,0.0,0.06153412308144844,logistic_regression
txn_000167100,2025-11-01 17:58:36+00:00,58.3,0,0.0,0.014814457277658236,logistic_regression
txn_000167101,2025-11-01 18:00:08+00:00,19.71,0,0.0,0.1126564250898337,logistic_regression
txn_000167102,2025-11-01 18:00:12+00:00,595.69,1,17.23,0.029557682893915607,logistic_regression
txn_000167103,2025-11-01 18:02:42+00:00,24.74,0,0.0,0.1199295383729308,logistic_regression
txn_000167104,2025-11-01 18:03:28+00:00,18.98,0,0.0,0.012218161087916565,logistic_regression
txn_000167105,2025-11-01 18:03:56+00:00,45.76,0,0.0,0.03095662207490043,logistic_regression
txn_000167106,2025-11-01 18:04:59+00:00,76.51,0,0.0,0.045947685353914455,logistic_regression
txn_000167107,2025-11-01 18:07:04+00:00,32.24,0,0.0,0.011890944907900542,logistic_regression
txn_000167108,2025-11-01 18:09:30+00:00,18.51,0,0.0,0.013152650947240503,logistic_regression
txn_000167109,2025-11-01 18:10:07+00:00,4.72,0,0.0,0.016404546736370252,logistic_regression
txn_000167110,2025-11-01 18:11:31+00:00,46.8,0,0.0,0.017047778223767636,logistic_regression
txn_000167111,2025-11-01 18:12:43+00:00,45.23,0,0.0,0.018829912275076292,logistic_regression
txn_000167112,2025-11-01 18:13:50+00:00,6.33,1,9.06,0.03238076157663916,logistic_regression
txn_000167113,2025-11-01 18:14:45+00:00,79.23,0,0.0,0.043430806038434175,logistic_regression
txn_000167114,2025-11-01 18:15:01+00:00,91.38,0,0.0,0.02489776816059021,logistic_regression
txn_000167115,2025-11-01 18:16:24+00:00,39.84,0,0.0,0.01971044085818339,logistic_regression
txn_000167116,2025-11-01 18:17:37+00:00,26.71,0,0.0,0.04613918516308179,logistic_regression
txn_000167117,2025-11-01 18:23:32+00:00,25.07,0,0.0,0.038425891392191255,logistic_regression
txn_000167118,2025-11-01 18:26:30+00:00,23.96,0,0.0,0.038415242398521315,logistic_regression
txn_000167119,2025-11-01 18:32:11+00:00,132.5,0,0.0,0.050719545143586404,logistic_regression
txn_000167120,2025-11-01 18:33:34+00:00,59.13,0,0.0,0.01301130068303861,logistic_regression
txn_000167121,2025-11-01 18:37:21+00:00,131.17,0,0.0,0.014727333680880616,logistic_regression
txn_000167122,2025-11-01 18:39:42+00:00,58.05,0,0.0,0.017463912497345437,logistic_regression
txn_000167123,2025-11-01 18:40:15+00:00,215.99,0,0.0,0.013886318322233863,logistic_regression
txn_000167124,2025-11-01 18:46:55+00:00,27.26,0,0.0,0.048409200767570416,logistic_regression
txn_000167125,2025-11-01 18:47:45+00:00,35.01,0,0.0,0.016095755836205112,logistic_regression
txn_000167126,2025-11-01 18:48:36+00:00,48.31,0,0.0,0.03025862087392293,logistic_regression
txn_000167127,2025-11-01 18:52:11+00:00,25.67,0,0.0,0.013618938321844049,logistic_regression
txn_000167128,2025-11-01 18:52:55+00:00,75.51,0,0.0,0.021002076415943063,logistic_regression
txn_000167129,2025-11-01 18:59:42+00:00,90.44,0,0.0,0.020341403451616,logistic_regression
txn_000167130,2025-11-01 19:01:25+00:00,19.04,0,0.0,0.016623537437778422,logistic_regression
txn_000167131,2025-11-01 19:07:37+00:00,35.56,1,20.86,0.01434431349850244,logistic_regression
txn_000167132,2025-11-01 19:08:08+00:00,23.73,0,0.0,0.030016547211078055,logistic_regression
txn_000167133,2025-11-01 19:08:28+00:00,256.39,0,0.0,0.035254183958667855,logistic_regression
txn_000167134,2025-11-01 19:09:31+00:00,80.82,0,0.0,0.022756476825766467,logistic_regression
txn_000167135,2025-11-01 19:12:30+00:00,23.07,0,0.0,0.011277582245196524,logistic_regression
txn_000167136,2025-11-01 19:15:33+00:00,18.93,0,0.0,0.018030120816560042,logistic_regression
txn_000167137,2025-11-01 19:19:45+00:00,25.99,0,0.0,0.0636590913436637,logistic_regression
txn_000167138,2025-11-01 19:21:13+00:00,166.56,0,0.0,0.041913787487078163,logistic_regression
txn_000167139,2025-11-01 19:29:24+00:00,37.49,0,0.0,0.029108042142382308,logistic_regression
txn_000167140,2025-11-01 19:31:16+00:00,59.15,0,0.0,0.02078878795848738,logistic_regression
txn_000167141,2025-11-01 19:32:25+00:00,31.35,0,0.0,0.01226469726045744,logistic_regression
txn_000167142,2025-11-01 19:34:32+00:00,46.81,0,0.0,0.03119041315112561,logistic_regression
txn_000167143,2025-11-01 19:36:29+00:00,14.12,0,0.0,0.05554778812656134,logistic_regression
txn_000167144,2025-11-01 19:39:01+00:00,51.18,0,0.0,0.0172328226680102,logistic_regression
txn_000167145,2025-11-01 19:40:10+00:00,14.36,0,0.0,0.029403714670384634,logistic_regression
txn_000167146,2025-11-01 19:42:29+00:00,75.47,0,0.0,0.03859410899131469,logistic_regression
txn_000167147,2025-11-01 19:44:58+00:00,16.1,0,0.0,0.015776776926816886,logistic_regression
txn_000167148,2025-11-01 19:46:13+00:00,24.06,0,0.0,0.013202938130582764,logistic_regression
txn_000167149,2025-11-01 19:47:09+00:00,16.51,0,0.0,0.012397040325996601,logistic_regression
txn_000167150,2025-11-01 19:47:37+00:00,37.41,0,0.0,0.013974256898614782,logistic_regression
txn_000167151,2025-11-01 19:53:46+00:00,54.04,0,0.0,0.03481576109656748,logistic_regression
txn_000167152,2025-11-01 19:54:11+00:00,19.29,0,0.0,0.023432006034804595,logistic_regression
txn_000167153,2025-11-01 19:54:27+00:00,26.09,0,0.0,0.03614694213214551,logistic_regression
txn_000167154,2025-11-01 19:57:32+00:00,309.3,0,0.0,0.023145978951337035,logistic_regression
txn_000167155,2025-11-01 20:03:05+00:00,11.89,0,0.0,0.015594962627730483,logistic_regression
txn_000167156,2025-11-01 20:17:07+00:00,164.03,0,0.0,0.0584378084188489,logistic_regression
txn_000167157,2025-11-01 20:19:55+00:00,40.19,0,0.0,0.01601276129084273,logistic_regression
txn_000167158,2025-11-01 20:22:39+00:00,12.03,0,0.0,0.07162843753955209,logistic_regression
txn_000167159,2025-11-01 20:24:45+00:00,19.49,0,0.0,0.028254771475120857,logistic_regression
txn_000167160,2025-11-01 20:28:01+00:00,315.84,0,0.0,0.021579897698785776,logistic_regression
txn_000167161,2025-11-01 20:29:02+00:00,207.06,0,0.0,0.02286284667993373,logistic_regression
txn_000167162,2025-11-01 20:34:00+00:00,74.17,0,0.0,0.013990321561522395,logistic_regression
txn_000167163,2025-11-01 20:36:19+00:00,63.12,0,0.0,0.04088128151729079,logistic_regression
txn_000167164,2025-11-01 20:38:03+00:00,15.78,0,0.0,0.017659045082896608,logistic_regression
txn_000167165,2025-11-01 20:40:04+00:00,103.22,0,0.0,0.016292232260295438,logistic_regression
txn_000167166,2025-11-01 20:43:30+00:00,13.84,0,0.0,0.015792752824344013,logistic_regression
txn_000167167,2025-11-01 20:46:21+00:00,120.77,0,0.0,0.022429279653161056,logistic_regression
txn_000167168,2025-11-01 20:49:55+00:00,29.56,0,0.0,0.01428834988622492,logistic_regression
txn_000167169,2025-11-01 20:51:05+00:00,145.24,0,0.0,0.035940119794580574,logistic_regression
txn_000167170,2025-11-01 20:52:23+00:00,61.48,0,0.0,0.03554566090764932,logistic_regression
