transaction_id,timestamp,amount,is_fraud,resolution_cost,score,model
txn_000166959,2025-11-01 12:00:21+00:00,196.06,0,0.0,0.017982609015284156,gradient_boosting
txn_000166960,2025-11-01 12:03:53+00:00,35.44,0,0.0,0.027796966062966874,gradient_boosting
txn_000166961,2025-11-01 12:05:53+00:00,64.87,0,0.0,0.013517853287246796,gradient_boosting
txn_000166962,2025-11-01 12:07:39+00:00,11.95,0,0.0,0.015452721460893994,gradient_boosting
txn_000166963,2025-11-01 12:07:49+00:00,24.45,0,0.0,0.012071968492689123,gradient_boosting
txn_000166964,2025-11-01 12:10:16+00:00,307.86,0,0.0,0.029166112009963434,gradient_boosting
txn_000166965,2025-11-01 12:10:22+00:00,57.27,0,0.0,0.014770187852239923,gradient_boosting
txn_000166966,2025-11-01 12:12:35+00:00,109.29,0,0.0,0.02063408809747781,gradient_boosting
txn_000166967,2025-11-01 12:13:47+00:00,70.63,0,0.0,0.020547728828475526,gradient_boosting
txn_000166968,2025-11-01 12:14:56+00:00,66.96,0,0.0,0.015838882323988224,gradient_boosting
txn_000166969,2025-11-01 12:16:18+00:00,46.46,0,0.0,0.01925315505483291,gradient_boosting
txn_000166970,2025-11-01 12:19:54+00:00,99.5,1,23.85,0.15320619725906526,gradient_boosting
txn_000166971,2025-11-01 12:35:14+00:00,37.87,0,0.0,0.015076546341251027,gradient_boosting
txn_000166972,2025-11-01 12:40:35+00:00,18.15,0,0.0,0.024144044978933944,gradient_boosting
txn_000166973,2025-11-01 12:43:35+00:00,13.59,0,0.0,0.015777591588548925,gradient_boosting
txn_000166974,2025-11-01 12:44:33+00:00,39.72,0,0.0,0.012924005416020387,gradient_boosting
txn_000166975,2025-11-01 13:01:24+00:00,127.23,0,0.0,0.014942241862074402,gradient_boosting
txn_000166976,2025-11-01 13:06:51+00:00,20.43,0,0.0,0.026724590757118576,gradient_boosting
txn_000166977,2025-11-01 13:08:18+00:00,117.12,0,0.0,0.02465330306488716,gradient_boosting
txn_000166978,2025-11-01 13:16:12+00:00,279.95,0,0.0,0.03918706472477184,gradient_boosting
txn_000166979,2025-11-01 13:17:17+00:00,138.36,0,0.0,0.03667581412783579,gradient_boosting
txn_000166980,2025-11-01 13:17:57+00:00,85.79,0,0.0,0.036746666094993094,gradient_boosting
txn_000166981,2025-11-01 13:21:25+00:00,57.28,0,0.0,0.014149519104381681,gradient_boosting
txn_000166982,2025-11-01 13:22:00+00:00,30.03,0,0.0,0.02592847400392617,gradient_boosting
txn_000166983,2025-11-01 13:23:39+00:00,20.37,0,0.0,0.028332823921271486,gradient_boosting
txn_000166984,2025-11-01 13:25:04+00:00,110.07,0,0.0,0.0355960933985893,gradient_boosting
txn_000166985,2025-11-01 13:34:01+00:00,21.1,0,0.0,0.07926961690958269,gradient_boosting
txn_000166986,2025-11-01 13:34:03+00:00,46.59,0,0.0,0.01777356342843547,gradient_boosting
txn_000166987,2025-11-01 13:34:28+00:00,55.1,0,0.0,0.018406048878469073,gradient_boosting
txn_000166988,2025-11-01 13:34:41+00:00,38.59,0,0.0,0.018227066917259446,gradient_boosting
txn_000166989,2025-11-01 13:34:57+00:00,18.83,1,11.44,0.014299071270375639,gradient_boosting
txn_000166990,2025-11-01 13:44:31+00:00,11.3,0,0.0,0.017994305629845834,gradient_boosting
txn_000166991,2025-11-01 13:44:37+00:00,10.28,0,0.0,0.01259032951819883,gradient_boosting
txn_000166992,2025-11-01 13:48:08+00:00,51.38,0,0.0,0.019797212163081442,gradient_boosting
txn_000166993,2025-11-01 13:48:57+00:00,52.43,0,0.0,0.02308449435582106,gradient_boosting
txn_000166994,2025-11-01 13:49:13+00:00,74.94,0,0.0,0.05344910918718962,gradient_boosting
txn_000166995,2025-11-01 13:49:30+00:00,31.29,0,0.0,0.029254000278691808,gradient_boosting
txn_000166996,2025-11-01 13:49:33+00:00,137.63,0,0.0,0.015264522252720441,gradient_boosting
txn_000166997,2025-11-01 13:51:10+00:00,146.52,0,0.0,0.05229669667927314,gradient_boosting
txn_000166998,2025-11-01 13:57:26+00:00,29.47,0,0.0,0.018473681863653897,gradient_boosting
txn_000166999,2025-11-01 14:02:22+00:00,102.25,0,0.0,0.02031898620214592,gradient_boosting
txn_000167000,2025-11-01 14:06:45+00:00,184.53,0,0.0,0.0302674516122164,gradient_boosting
txn_000167001,2025-11-01 14:10:50+00:00,18.88,0,0.0,0.014760737238508301,gradient_boosting
txn_000167002,2025-11-01 14:13:28+00:00,102.32,0,0.0,0.028559434346892475,gradient_boosting
txn_000167003,2025-11-01 14:13:30+00:00,38.2,0,0.0,0.030024206322475433,gradient_boosting
txn_000167004,2025-11-01 14:18:16+00:00,52.68,0,0.0,0.037804407611731615,gradient_boosting
txn_000167005,2025-11-01 14:22:35+00:00,28.41,0,0.0,0.018882846567124394,gradient_boosting
txn_000167006,2025-11-01 14:22:48+00:00,35.31,0,0.0,0.014509918753285313,gradient_boosting
txn_000167007,2025-11-01 14:24:38+00:00,19.77,0,0.0,0.023625188030704146,gradient_boosting
txn_000167008,2025-11-01 14:26:58+00:00,410.17,0,0.0,0.016760871356719782,gradient_boosting
txn_000167009,2025-11-01 14:27:32+00:00,37.17,0,0.0,0.018334712880504853,gradient_boosting
txn_000167010,2025-11-01 14:32:41+00:00,55.9,0,0.0,0.012957129129820695,gradient_boosting
txn_000167011,2025-11-01 14:35:05+00:00,26.28,0,0.0,0.021366092508628556,gradient_boosting
txn_000167012,2025-11-01 14:38:22+00:00,21.27,0,0.0,0.018555994535176583,gradient_boosting
txn_000167013,2025-11-01 14:38:57+00:00,198.94,0,0.0,0.019902603810429322,gradient_boosting
txn_000167014,2025-11-01 14:40:08+00:00,35.78,0,0.0,0.013155474935588647,gradient_boosting
txn_000167015,2025-11-01 14:43:25+00:00,149.07,0,0.0,0.03814972710563604,gradient_boosting
txn_000167016,2025-11-01 14:44:47+00:00,40.53,0,0.0,0.019463098276876974,gradient_boosting
txn_000167017,2025-11-01 14:48:49+00:00,35.96,0,0.0,0.03718666565417752,gradient_boosting
txn_000167018,2025-11-01 14:50:20+00:00,37.8,0,0.0,0.03416385025424205,gradient_boosting
txn_000167019,2025-11-01 14:50:29+00:00,33.61,0,0.0,0.013679600634085512,gradient_boosting
txn_000167020,2025-11-01 14:51:40+00:00,85.52,0,0.0,0.014472860743120023,gradient_boosting
txn_000167021,2025-11-01 14:52:35+00:00,49.43,0,0.0,0.03482206538937738,gradient_boosting
txn_000167022,2025-11-01 14:53:32+00:00,12.28,0,0.0,0.012091518102284616,gradient_boosting
txn_000167023,2025-11-01 14:56:53+00:00,42.69,0,0.0,0.028370875202756333,gradient_boosting
txn_000167024,2025-11-01 14:56:55+00:00,62.86,0,0.0,0.028577662346405557,gradient_boosting
txn_000167025,2025-11-01 14:58:00+00:00,40.84,0,0.0,0.0642126965041399,gradient_boosting
txn_000167026,2025-11-01 14:59:57+00:00,11.23,0,0.0,0.013519266404173188,gradient_boosting
txn_000167027,2025-11-01 15:01:35+00:00,28.34,0,0.0,0.013499781824731737,gradient_boosting
txn_000167028,2025-11-01 15:03:39+00:00,39.43,0,0.0,0.13910980267846648,gradient_boosting
txn_000167029,2025-11-01 15:05:11+00:00,72.37,0,0.0,0.03647445424611352,gradient_boosting
txn_000167030,2025-11-01 15:06:16+00:00,20.41,0,0.0,0.012616513911553783,gradient_boosting
txn_000167031,2025-11-01 15:09:48+00:00,7.8,0,0.0,0.012420115272200499,gradient_boosting
txn_000167032,2025-11-01 15:10:06+00:00,267.43,0,0.0,0.03943673348750461,gradient_boosting
txn_000167033,2025-11-01 15:12:57+00:00,23.45,0,0.0,0.017748079568788745,gradient_boosting
txn_000167034,2025-11-01 15:20:30+00:00,40.16,0,0.0,0.013188487162858416,gradient_boosting
txn_000167035,2025-11-01 15:22:26+00:00,80.26,0,0.0,0.0240723582548996,gradient_boosting
txn_000167036,2025-11-01 15:29:20+00:00,45.97,1,42.7,0.031088071029829183,gradient_boosting
txn_000167037,2025-11-01 15:32:25+00:00,102.04,0,0.0,0.01877379690014087,gradient_boosting
txn_000167038,2025-11-01 15:32:46+00:00,69.59,0,0.0,0.02901050972490458,gradient_boosting
txn_000167039,2025-11-01 15:33:38+00:00,104.04,0,0.0,0.017285440739190423,gradient_boosting
txn_000167040,2025-11-01 15:35:56+00:00,58.73,0,0.0,0.02327189224597857,gradient_boosting
txn_000167041,2025-11-01 15:35:56+00:00,112.99,0,0.0,0.013214345505903953,gradient_boosting
txn_000167042,2025-11-01 15:36:58+00:00,81.62,0,0.0,0.03304330183039324,gradient_boosting
txn_000167043,2025-11-01 15:38:03+00:00,46.32,0,0.0,0.015533484301231559,gradient_boosting
txn_000167044,2025-11-01 15:42:41+00:00,13.43,0,0.0,0.055299873853793785,gradient_boosting
txn_000167045,2025-11-01 15:47:51+00:00,18.63,0,0.0,0.019628729470642276,gradient_boosting
txn_000167046,2025-11-01 15:48:35+00:00,87.39,0,0.0,0.027069848938309587,gradient_boosting
txn_000167047,2025-11-01 15:49:02+00:00,28.76,0,0.0,0.02841254839363436,gradient_boosting
txn_000167048,2025-11-01 15:51:10+00:00,67.69,0,0.0,0.05355768120358259,gradient_boosting
txn_000167049,2025-11-01 15:51:22+00:00,40.05,0,0.0,0.0244063737351011,gradient_boosting
txn_000167050,2025-11-01 16:00:07+00:00,32.04,0,0.0,0.031209079000228995,gradient_boosting
txn_000167051,2025-11-01 16:03:03+00:00,125.45,0,0.0,0.044307246270102754,gradient_boosting
txn_000167052,2025-11-01 16:04:07+00:00,333.16,0,0.0,0.02412953144034884,gradient_boosting
txn_000167053,2025-11-01 16:12:19+00:00,164.22,0,0.0,0.025245168326452887,gradient_boosting
txn_000167054,2025-11-01 16:12:21+00:00,628.56,1,18.49,0.021503468804158314,gradient_boosting
txn_000167055,2025-11-01 16:14:52+00:00,43.15,0,0.0,0.012899827597585869,gradient_boosting
txn_000167056,2025-11-01 16:16:08+00:00,20.29,0,0.0,0.010839931984274112,gradient_boosting
txn_000167057,2025-11-01 16:22:01+00:00,40.66,1,30.13,0.03278115048290664,gradient_boosting
txn_000167058,2025-11-01 16:30:44+00:00,69.73,0,0.0,0.0429269005559049,gradient_boosting
txn_000167059,2025-11-01 16:30:56+00:00,36.0,0,0.0,0.015533519060032685,gradient_boosting
txn_000167060,2025-11-01 16:35:13+00:00,93.87,0,0.0,0.03145334161699387,gradient_boosting
txn_000167061,2025-11-01 16:36:16+00:00,133.79,0,0.0,0.03660712473969637,gradient_boosting
txn_000167062,2025-11-01 16:41:37+00:00,17.69,0,0.0,0.02057356480588707,gradient_boosting
txn_000167063,2025-11-01 16:47:01+00:00,157.77,0,0.0,0.02747812775632161,gradient_boosting
txn_000167064,2025-11-01 16:50:07+00:00,112.11,0,0.0,0.019603853208139836,gradient_boosting
txn_000167065,2025-11-01 16:51:20+00:00,21.43,0,0.0,0.013879178171514827,gradient_boosting
txn_000167066,2025-11-01 16:55:52+00:00,90.08,0,0.0,0.016330486394881237,gradient_boosting
txn_000167067,2025-11-01 16:56:09+00:00,80.5,0,0.0,0.02320279728764748,gradient_boosting
txn_000167068,2025-11-01 16:56:59+00:00,64.47,0,0.0,0.044803765216964046,gradient_boosting
txn_000167069,2025-11-01 16:57:10+00:00,14.33,0,0.0,0.03410423727288148,gradient_boosting
txn_000167070,2025-11-01 16:57:40+00:00,816.36,0,0.0,0.09926464779896518,gradient_boosting
txn_000167071,2025-11-01 16:57:44+00:00,15.61,0,0.0,0.02395957836840435,gradient_boosting
txn_000167072,2025-11-01 16:59:26+00:00,84.86,0,0.0,0.029112333172971152,gradient_boosting
txn_000167073,2025-11-01 16:59:47+00:00,118.83,0,0.0,0.016172096557808126,gradient_boosting
txn_000167074,2025-11-01 17:00:20+00:00,6.27,0,0.0,0.013565040026522536,gradient_boosting
txn_000167075,2025-11-01 17:00:43+00:00,178.62,0,0.0,0.018414968798287728,gradient_boosting
txn_000167076,2025-11-01 17:01:11+00:00,140.32,0,0.0,0.06696303105617801,gradient_boosting
txn_000167077,2025-11-01 17:03:13+00:00,140.97,0,0.0,0.02260530845816103,gradient_boosting
txn_000167078,2025-11-01 17:04:27+00:00,111.09,0,0.0,0.03132445426545372,gradient_boosting
txn_000167079,2025-11-01 17:08:21+00:00,108.72,0,0.0,0.032356311707237614,gradient_boosting
txn_000167080,2025-11-01 17:10:32+00:00,66.87,0,0.0,0.01370473519905898,gradient_boosting
txn_000167081,2025-11-01 17:12:40+00:00,92.65,0,0.0,0.02819325316021769,gradient_boosting
txn_000167082,2025-11-01 17:12:50+00:00,119.83,0,0.0,0.036416972790159,gradient_boosting
txn_000167083,2025-11-01 17:15:21+00:00,129.71,0,0.0,0.03919154874703852,gradient_boosting
txn_000167084,2025-11-01 17:15:40+00:00,37.86,0,0.0,0.017155963294781258,gradient_boosting
txn_000167085,2025-11-01 17:17:05+00:00,130.67,0,0.0,0.05820752141290697,gradient_boosting
txn_000167086,2025-11-01 17:17:41+00:00,25.27,0,0.0,0.01681524753043652,gradient_boosting
txn_000167087,2025-11-01 17:19:02+00:00,39.35,0,0.0,0.012871772977580959,gradient_boosting
txn_000167088,2025-11-01 17:21:30+00:00,34.37,0,0.0,0.021704630684585145,gradient_boosting
txn_000167089,2025-11-01 17:26:26+00:00,21.79,0,0.0,0.03164097510729124,gradient_boosting
txn_000167090,2025-11-01 17:29:27+00:00,361.69,0,0.0,0.04663042264285681,gradient_boosting
txn_000167091,2025-11-01 17:35:38+00:00,17.94,0,0.0,0.03531454169728821,gradient_boosting
txn_000167092,2025-11-01 17:36:59+00:00,107.84,0,0.0,0.01610044571735479,gradient_boosting
txn_000167093,2025-11-01 17:39:51+00:00,60.84,0,0.0,0.016759689953436976,gradient_boosting
txn_000167094,2025-11-01 17:42:41+00:00,247.42,0,0.0,0.02816846503041176,gradient_boosting
txn_000167095,2025-11-01 17:47:13+00:00,27.56,0,0.0,0.013002978560101302,gradient_boosting
txn_000167096,2025-11-01 17:48:22+00:00,23.84,0,0.0,0.014404873045169582,gradient_boosting
txn_000167097,2025-11-01 17:50:05+00:00,33.86,0,0.0,0.02218527358513917,gradient_boosting
txn_000167098,2025-11-01 17:57:14+00:00,39.31,0,0.0,0.046980337335482264,gradient_boosting
txn_000167099,2025-11-01 17:57:41+00:00,26.49,0,0.0,0.06262351769769346,gradient_boosting
txn_000167100,2025-11-01 17:58:36+00:00,58.3,0,0.0,0.018094727476407283,gradient_boosting
txn_000167101,2025-11-01 18:00:08+00:00,19.71,0,0.0,0.049671929679395294,gradient_boosting
txn_000167102,2025-11-01 18:00:12+00:00,595.69,1,17.23,0.026320839634935263,gradient_boosting
txn_000167103,2025-11-01 18:02:42+00:00,24.74,0,0.0,0.12532373393568452,gradient_boosting
txn_000167104,2025-11-01 18:03:28+00:00,18.98,0,0.0,0.014462895078942073,gradient_boosting
txn_000167105,2025-11-01 18:03:56+00:00,45.76,0,0.0,0.02653853200399942,gradient_boosting
txn_000167106,2025-11-01 18:04:59+00:00,76.51,0,0.0,0.06239441933723958,gradient_boosting
txn_000167107,2025-11-01 18:07:04+00:00,32.24,0,0.0,0.01322478115892982,gradient_boosting
txn_000167108,2025-11-01 18:09:30+00:00,18.51,0,0.0,0.010839931984274112,gradient_boosting
txn_000167109,2025-11-01 18:10:07+00:00,4.72,0,0.0,0.01340245545816192,gradient_boosting
txn_000167110,2025-11-01 18:11:31+00:00,46.8,0,0.0,0.014526857524800787,gradient_boosting
txn_000167111,2025-11-01 18:12:43+00:00,45.23,0,0.0,0.017475808619566317,gradient_boosting
txn_000167112,2025-11-01 18:13:50+00:00,6.33,1,9.06,0.03757394220205784,gradient_boosting
txn_000167113,2025-11-01 18:14:45+00:00,79.23,0,0.0,0.033257093194349344,gradient_boosting
txn_000167114,2025-11-01 18:15:01+00:00,91.38,0,0.0,0.02232848276486111,gradient_boosting
txn_000167115,2025-11-01 18:16:24+00:00,39.84,0,0.0,0.023204409261297066,gradient_boosting
txn_000167116,2025-11-01 18:17:37+00:00,26.71,0,0.0,0.038464890154220034,gradient_boosting
txn_000167117,2025-11-01 18:23:32+00:00,25.07,0,0.0,0.044604597492283,gradient_boosting
txn_000167118,2025-11-01 18:26:30+00:00,23.96,0,0.0,0.0426826682804222,gradient_boosting
txn_000167119,2025-11-01 18:32:11+00:00,132.5,0,0.0,0.11036726966875729,gradient_boosting
txn_000167120,2025-11-01 18:33:34+00:00,59.13,0,0.0,0.014932189037330939,gradient_boosting
txn_000167121,2025-11-01 18:37:21+00:00,131.17,0,0.0,0.016069641673234443,gradient_boosting
txn_000167122,2025-11-01 18:39:42+00:00,58.05,0,0.0,0.01861923542681713,gradient_boosting
txn_000167123,2025-11-01 18:40:15+00:00,215.99,0,0.0,0.014095911142839309,gradient_boosting
txn_000167124,2025-11-01 18:46:55+00:00,27.26,0,0.0,0.05460159121174921,gradient_boosting
txn_000167125,2025-11-01 18:47:45+00:00,35.01,0,0.0,0.015927311719037582,gradient_boosting
txn_000167126,2025-11-01 18:48:36+00:00,48.31,0,0.0,0.03102646203965788,gradient_boosting
txn_000167127,2025-11-01 18:52:11+00:00,25.67,0,0.0,0.020624016378194773,gradient_boosting
txn_000167128,2025-11-01 18:52:55+00:00,75.51,0,0.0,0.02894644675378642,gradient_boosting
txn_000167129,2025-11-01 18:59:42+00:00,90.44,0,0.0,0.019636323459635795,gradient_boosting
txn_000167130,2025-11-01 19:01:25+00:00,19.04,0,0.0,0.021585372998380207,gradient_boosting
txn_000167131,2025-11-01 19:07:37+00:00,35.56,1,20.86,0.014410315322845748,gradient_boosting
txn_000167132,2025-11-01 19:08:08+00:00,23.73,0,0.0,0.02589607844087241,gradient_boosting
txn_000167133,2025-11-01 19:08:28+00:00,256.39,0,0.0,0.03453522137662218,gradient_boosting
txn_000167134,2025-11-01 19:09:31+00:00,80.82,0,0.0,0.02894318635778509,gradient_boosting
txn_000167135,2025-11-01 19:12:30+00:00,23.07,0,0.0,0.011517781106367187,gradient_boosting
txn_000167136,2025-11-01 19:15:33+00:00,18.93,0,0.0,0.017311094654056766,gradient_boosting
txn_000167137,2025-11-01 19:19:45+00:00,25.99,0,0.0,0.047913805926576056,gradient_boosting
txn_000167138,2025-11-01 19:21:13+00:00,166.56,0,0.0,0.033631595898236416,gradient_boosting
txn_000167139,2025-11-01 19:29:24+00:00,37.49,0,0.0,0.018260930895715947,gradient_boosting
txn_000167140,2025-11-01 19:31:16+00:00,59.15,0,0.0,0.02179804315470419,gradient_boosting
txn_000167141,2025-11-01 19:32:25+00:00,31.35,0,0.0,0.011843510948148358,gradient_boosting
txn_000167142,2025-11-01 19:34:32+00:00,46.81,0,0.0,0.03528413765481591,gradient_boosting
txn_000167143,2025-11-01 19:36:29+00:00,14.12,0,0.0,0.03986126839458012,gradient_boosting
txn_000167144,2025-11-01 19:39:01+00:00,51.18,0,0.0,0.017071229244173966,gradient_boosting
txn_000167145,2025-11-01 19:40:10+00:00,14.36,0,0.0,0.02959946816604425,gradient_boosting
txn_000167146,2025-11-01 19:42:29+00:00,75.47,0,0.0,0.029482434643221127,gradient_boosting
txn_000167147,2025-11-01 19:44:58+00:00,16.1,0,0.0,0.01759668871848038,gradient_boosting
txn_000167148,2025-11-01 19:46:13+00:00,24.06,0,0.0,0.013554301889001454,gradient_boosting
txn_000167149,2025-11-01 19:47:09+00:00,16.51,0,0.0,0.012487705426304776,gradient_boosting
txn_000167150,2025-11-01 19:47:37+00:00,37.41,0,0.0,0.014168179970027383,gradient_boosting
txn_000167151,2025-11-01 19:53:46+00:00,54.04,0,0.0,0.030012267181040633,gradient_boosting
txn_000167152,2025-11-01 19:54:11+00:00,19.29,0,0.0,0.020379289892886697,gradient_boosting
txn_000167153,2025-11-01 19:54:27+00:00,26.09,0,0.0,0.029448742858022486,gradient_boosting
txn_000167154,2025-11-01 19:57:32+00:00,309.3,0,0.0,0.020711578134216996,gradient_boosting
txn_000167155,2025-11-01 20:03:05+00:00,11.89,0,0.0,0.01831205111092163,gradient_boosting
txn_000167156,2025-11-01 20:17:07+00:00,164.03,0,0.0,0.05061513410534175,gradient_boosting
txn_000167157,2025-11-01 20:19:55+00:00,40.19,0,0.0,0.01837340972769067,gradient_boosting
txn_000167158,2025-11-01 20:22:39+00:00,12.03,0,0.0,0.05647793053808958,gradient_boosting
txn_000167159,2025-11-01 20:24:45+00:00,19.49,0,0.0,0.028321578548713568,gradient_boosting
txn_000167160,2025-11-01 20:28:01+00:00,315.84,0,0.0,0.030965899806886674,gradient_boosting
txn_000167161,2025-11-01 20:29:02+00:00,207.06,0,0.0,0.020250520532295573,gradient_boosting
txn_000167162,2025-11-01 20:34:00+00:00,74.17,0,0.0,0.014869283385376842,gradient_boosting
txn_000167163,2025-11-01 20:36:19+00:00,63.12,0,0.0,0.040664052813627075,gradient_boosting
txn_000167164,2025-11-01 20:38:03+00:00,15.78,0,0.0,0.02219662012283182,gradient_boosting
txn_000167165,2025-11-01 20:40:04+00:00,103.22,0,0.0,0.02026890778673794,gradient_boosting
txn_000167166,2025-11-01 20:43:30+00:00,13.84,0,0.0,0.017593806091153297,gradient_boosting
txn_000167167,2025-11-01 20:46:21+00:00,120.77,0,0.0,0.021921857300698223,gradient_boosting
txn_000167168,2025-11-01 20:49:55+00:00,29.56,0,0.0,0.013704296454996318,gradient_boosting
txn_000167169,2025-11-01 20:51:05+00:00,145.24,0,0.0,0.034468595127590415,gradient_boosting
txn_000167170,2025-11-01 20:52:23+00:00,61.48,0,0.0,0.030773116873571017,gradient_boosting
txn_000167171,2025-11-01 20:52:47+00:00,58.51,0,0.0,0.08711308702406634,gradient_boosting
txn_000167172,2025-11-01 20:54:14+00:00,65.59,0,0.0,0.026388156431010806,gradient_boosting
txn_000167173,2025-11-01 21:03:10+00:00,70.27,0,0.0,0.05293621362477383,gradient_boosting
txn_000167174,2025-11-01 21:05:18+00:00,19.13,0,0.0,0.015216724537035061,gradient_boosting
txn_000167175,2025-11-01 21:09:17+00:00,23.96,0,0.0,0.029192473940956355,gradient_boosting
txn_000167176,2025-11-01 21:11:29+00:00,128.36,0,0.0,0.07898059307835706,gradient_boosting
txn_000167177,2025-11-01 21:14:36+00:00,88.43,0,0.0,0.02999227002516017,gradient_boosting
txn_000167178,2025-11-01 21:16:58+00:00,28.07,0,0.0,0.014819644529609577,gradient_boosting
txn_000167179,2025-11-01 21:21:35+00:00,34.98,0,0.0,0.01551868002465986,gradient_boosting
txn_000167180,2025-11-01 21:28:10+00:00,35.71,0,0.0,0.013332280617345317,gradient_boosting
txn_000167181,2025-11-01 21:32:21+00:00,19.34,0,0.0,0.013346240727797764,gradient_boosting
